Id,Weekly_Sales
1_1_2012-11-02,33391.74
1_1_2012-11-09,19366.133
1_1_2012-11-16,17872.385
1_1_2012-11-23,18471.729
1_1_2012-11-30,19018.031
1_1_2012-12-07,33749.594
1_1_2012-12-14,44231.45
1_1_2012-12-21,45860.59
1_1_2012-12-28,24635.229
1_1_2013-01-04,16266.239
1_1_2013-01-11,17290.113
1_1_2013-01-18,17933.977
1_1_2013-01-25,13864.473
1_1_2013-02-01,41614.734
1_1_2013-02-08,32690.39
1_1_2013-02-15,41477.277
1_1_2013-02-22,31628.014
1_1_2013-03-01,22550.703
1_1_2013-03-08,21657.756
1_1_2013-03-15,20726.416
1_1_2013-03-22,31748.225
1_1_2013-03-29,26845.184
1_1_2013-04-05,25131.805
1_1_2013-04-12,25083.531
1_1_2013-04-19,22659.182
1_1_2013-04-26,20155.553
1_1_2013-05-03,19196.209
1_1_2013-05-10,20617.781
1_1_2013-05-17,20397.625
1_1_2013-05-24,18609.057
1_1_2013-05-31,14411.503
1_1_2013-06-07,19565.637
1_1_2013-06-14,19132.54
1_1_2013-06-21,19061.793
1_1_2013-06-28,18262.785
1_1_2013-07-05,19385.621
1_1_2013-07-12,18869.373
1_1_2013-07-19,18345.934
1_1_2013-07-26,18462.842
1_2_2012-11-02,45291.75
1_2_2012-11-09,44812.832
1_2_2012-11-16,43865.94
1_2_2012-11-23,43845.17
1_2_2012-11-30,41193.984
1_2_2012-12-07,46832.707
1_2_2012-12-14,51934.664
1_2_2012-12-21,57767.44
1_2_2012-12-28,43395.7
1_2_2013-01-04,43887.156
1_2_2013-01-11,43579.06
1_2_2013-01-18,42244.17
1_2_2013-01-25,40510.074
1_2_2013-02-01,45694.973
1_2_2013-02-08,47681.97
1_2_2013-02-15,48762.074
1_2_2013-02-22,46534.387
1_2_2013-03-01,43835.316
1_2_2013-03-08,44657.29
1_2_2013-03-15,44762.01
1_2_2013-03-22,46973.81
1_2_2013-03-29,40942.1
1_2_2013-04-05,45546.75
1_2_2013-04-12,44427.977
1_2_2013-04-19,43714.613
1_2_2013-04-26,41987.36
1_2_2013-05-03,56672.355
1_2_2013-05-10,56215.926
1_2_2013-05-17,57155.863
1_2_2013-05-24,55578.105
1_2_2013-05-31,51302.152
1_2_2013-06-07,57011.297
1_2_2013-06-14,57303.254
1_2_2013-06-21,55936.027
1_2_2013-06-28,54130.56
1_2_2013-07-05,58472.992
1_2_2013-07-12,55456.29
1_2_2013-07-19,55684.992
1_2_2013-07-26,55399.586
1_3_2012-11-02,11155.801
1_3_2012-11-09,10915.713
1_3_2012-11-16,9494.541
1_3_2012-11-23,9196.676
1_3_2012-11-30,7472.572
1_3_2012-12-07,11214.195
1_3_2012-12-14,11223.159
1_3_2012-12-21,12021.636
1_3_2012-12-28,12134.86
1_3_2013-01-04,13207.591
1_3_2013-01-11,12296.801
1_3_2013-01-18,12295.521
1_3_2013-01-25,11050.68
1_3_2013-02-01,11443.047
1_3_2013-02-08,12496.542
1_3_2013-02-15,14276.811
1_3_2013-02-22,12297.632
1_3_2013-03-01,10435.075
1_3_2013-03-08,10754.919
1_3_2013-03-15,10035.922
1_3_2013-03-22,11608.59
1_3_2013-03-29,10096.957
1_3_2013-04-05,12303.465
1_3_2013-04-12,11282.622
1_3_2013-04-19,9254.583
1_3_2013-04-26,10499.051
1_3_2013-05-03,11252.498
1_3_2013-05-10,11815.946
1_3_2013-05-17,10955.062
1_3_2013-05-24,10297.068
1_3_2013-05-31,7810.097
1_3_2013-06-07,11196.204
1_3_2013-06-14,11119.88
1_3_2013-06-21,10978.534
1_3_2013-06-28,12142.905
1_3_2013-07-05,11890.609
1_3_2013-07-12,17393.14
1_3_2013-07-19,22557.88
1_3_2013-07-26,27118.861
1_4_2012-11-02,32807.703
1_4_2012-11-09,32320.148
1_4_2012-11-16,31373.5
1_4_2012-11-23,37956.61
1_4_2012-11-30,32030.895
1_4_2012-12-07,33910.395
1_4_2012-12-14,29614.96
1_4_2012-12-21,32552.037
1_4_2012-12-28,32798.85
1_4_2013-01-04,34378.156
1_4_2013-01-11,32286.178
1_4_2013-01-18,31312.166
1_4_2013-01-25,30993.46
1_4_2013-02-01,32811.21
1_4_2013-02-08,35310.426
1_4_2013-02-15,38707.39
1_4_2013-02-22,33814.637
1_4_2013-03-01,31836.432
1_4_2013-03-08,31892.896
1_4_2013-03-15,31714.406
1_4_2013-03-22,33436.95
1_4_2013-03-29,31756.518
1_4_2013-04-05,33296.98
1_4_2013-04-12,31565.135
1_4_2013-04-19,31723.94
1_4_2013-04-26,31129.605
1_4_2013-05-03,41063.758
1_4_2013-05-10,39722.656
1_4_2013-05-17,41588.06
1_4_2013-05-24,40590.516
1_4_2013-05-31,39489.062
1_4_2013-06-07,41962.78
1_4_2013-06-14,41383.52
1_4_2013-06-21,41201.895
1_4_2013-06-28,40414.48
1_4_2013-07-05,42266.17
1_4_2013-07-12,40939.36
1_4_2013-07-19,41047.41
1_4_2013-07-26,40669.96
1_5_2012-11-02,26366.654
1_5_2012-11-09,28026.238
1_5_2012-11-16,27624.11
1_5_2012-11-23,78918.86
1_5_2012-11-30,46444.117
1_5_2012-12-07,36379.688
1_5_2012-12-14,53219.594
1_5_2012-12-21,70834.57
1_5_2012-12-28,39701.676
1_5_2013-01-04,22200.0
1_5_2013-01-11,21672.43
1_5_2013-01-18,21298.236
1_5_2013-01-25,20583.342
1_5_2013-02-01,26038.824
1_5_2013-02-08,28608.16
1_5_2013-02-15,62920.973
1_5_2013-02-22,31656.902
1_5_2013-03-01,25138.623
1_5_2013-03-08,26929.543
1_5_2013-03-15,26826.525
1_5_2013-03-22,28460.914
1_5_2013-03-29,28298.387
1_5_2013-04-05,28149.404
1_5_2013-04-12,25468.006
1_5_2013-04-19,23186.016
1_5_2013-04-26,25494.67
1_5_2013-05-03,24523.275
1_5_2013-05-10,24497.266
1_5_2013-05-17,27297.451
1_5_2013-05-24,24593.752
1_5_2013-05-31,17585.725
1_5_2013-06-07,24861.732
1_5_2013-06-14,25535.297
1_5_2013-06-21,25167.299
1_5_2013-06-28,24274.242
1_5_2013-07-05,25671.377
1_5_2013-07-12,23547.064
1_5_2013-07-19,24102.65
1_5_2013-07-26,24576.35
1_6_2012-11-02,5469.583
1_6_2012-11-09,6038.5156
1_6_2012-11-16,4230.481
1_6_2012-11-23,23069.346
1_6_2012-11-30,9958.904
1_6_2012-12-07,6915.6743
1_6_2012-12-14,9868.627
1_6_2012-12-21,14585.601
1_6_2012-12-28,8465.775
1_6_2013-01-04,2714.5342
1_6_2013-01-11,3623.0774
1_6_2013-01-18,2930.4897
1_6_2013-01-25,2383.0828
1_6_2013-02-01,5720.126
1_6_2013-02-08,6842.6216
1_6_2013-02-15,14053.409
1_6_2013-02-22,6378.523
1_6_2013-03-01,5564.0054
1_6_2013-03-08,6455.102
1_6_2013-03-15,5031.6104
1_6_2013-03-22,7065.087
1_6_2013-03-29,5189.1587
1_6_2013-04-05,7162.4834
1_6_2013-04-12,6389.048
1_6_2013-04-19,5990.8193
1_6_2013-04-26,5577.421
